dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,8.712400,4.000000,8.712500,0.250000,0.000000,0.000000,0.000000
0.050000,8.724900,4.000000,8.725000,0.250000,0.000000,0.000000,0.000000
0.050000,8.737400,4.000000,8.737500,0.250000,0.000000,0.000000,0.000000
0.050000,8.749900,4.000000,8.750000,0.250000,0.000000,0.000000,0.000000
0.050000,8.762400,4.000000,8.762500,0.250000,0.000000,0.000000,0.000000
0.050000,8.774900,4.000000,8.775000,0.250000,0.000000,0.000000,0.000000
0.050000,8.787400,4.000000,8.787500,0.250000,0.000000,0.000000,0.000000
0.050000,8.799900,4.000000,8.800000,0.250000,0.000000,0.000000,0.000000
0.050000,8.812400,4.000000,8.812500,0.250000,0.000000,0.000000,0.000000
0.050000,8.824900,4.000000,8.825000,0.250000,0.000000,0.000000,0.000000
0.050000,8.837400,4.000000,8.837500,0.250000,0.000000,0.000000,0.000000
0.050000,8.849900,4.000000,8.850000,0.250000,0.000000,0.000000,0.000000
0.050000,8.862400,4.000000,8.862500,0.250000,0.000000,0.000000,0.000000
0.050000,8.874900,4.000000,8.875000,0.250000,0.000000,0.000000,0.000000
0.050000,8.887400,4.000000,8.887500,0.250000,0.000000,0.000000,0.000000
0.050000,8.899900,4.000000,8.900000,0.250000,0.000000,0.000000,0.000000
0.050000,8.912400,4.000000,8.912500,0.250000,0.000000,0.000000,0.000000
0.050000,8.924900,4.000000,8.925000,0.250000,0.000000,0.000000,0.000000
0.050000,8.937400,4.000000,8.937500,0.250000,0.000000,0.000000,0.000000
0.050000,8.949900,4.000000,8.950000,0.250000,0.000000,0.000000,0.000000
0.050000,8.962400,4.000000,8.962500,0.250000,0.000000,0.000000,0.000000
0.050000,8.974900,4.000000,8.975000,0.250000,0.000000,0.000000,0.000000
0.050000,8.987400,4.000000,8.987500,0.250000,0.000000,0.000000,0.000000
0.050000,8.999900,4.000000,9.000000,0.250000,0.000000,0.000000,0.000000
0.050000,9.012400,4.000000,9.012500,0.250000,0.000000,0.000000,0.000000
0.050000,9.024900,4.000000,9.025000,0.250000,0.000000,0.000000,0.000000
0.050000,9.037400,4.000000,9.037500,0.250000,0.000000,0.000000,0.000000
0.050000,9.049900,4.000000,9.050000,0.250000,0.000000,0.000000,0.000000
0.050000,9.062400,4.000000,9.062500,0.250000,0.000000,0.000000,0.000000
0.050000,9.074900,4.000000,9.075000,0.250000,0.000000,0.000000,0.000000
0.050000,9.087400,4.000000,9.087500,0.250000,0.000000,0.000000,0.000000
0.050000,9.099900,4.000000,9.100000,0.250000,0.000000,0.000000,0.000000
0.050000,9.112400,4.000000,9.112500,0.250000,0.000000,0.000000,0.000000
0.050000,9.124900,4.000000,9.125000,0.250000,0.000000,0.000000,0.000000
0.050000,9.137400,4.000000,9.137500,0.250000,0.000000,0.000000,0.000000
0.050000,9.149900,4.000000,9.150000,0.250000,0.000000,0.000000,0.000000
0.050000,9.162400,4.000000,9.162500,0.250000,0.000000,0.000000,0.000000
0.050000,9.174900,4.000000,9.175000,0.250000,0.000000,0.000000,0.000000
0.050000,9.187400,4.000000,9.187500,0.250000,0.000000,0.000000,0.000000
0.050000,9.199900,4.000000,9.200000,0.250000,0.000000,0.000000,0.000000
0.050000,9.212400,4.000000,9.212500,0.250000,0.000000,0.000000,0.000000
0.050000,9.224900,4.000000,9.225000,0.250000,0.000000,0.000000,0.000000
0.050000,9.237400,4.000000,9.237500,0.250000,0.000000,0.000000,0.000000
0.050000,9.249900,4.000000,9.250000,0.250000,0.000000,0.000000,0.000000
0.050000,9.262400,4.000000,9.262500,0.250000,0.000000,0.000000,0.000000
0.050000,9.274900,4.000000,9.275000,0.250000,0.000000,0.000000,0.000000
0.050000,9.287400,4.000000,9.287500,0.250000,0.000000,0.000000,0.000000
0.050000,9.299900,4.000000,9.300000,0.250000,0.000000,0.000000,0.000000
0.050000,9.312400,4.000000,9.312500,0.250000,0.000000,0.000000,0.000000
0.050000,9.324900,4.000000,9.325000,0.250000,0.000000,0.000000,0.000000
0.050000,9.337400,4.000000,9.337500,0.250000,0.000000,0.000000,0.000000
0.050000,9.349900,4.000000,9.350000,0.250000,0.000000,0.000000,0.000000
0.050000,9.362400,4.000000,9.362500,0.250000,0.000000,0.000000,0.000000
0.050000,9.374900,4.000000,9.375000,0.250000,0.000000,0.000000,0.000000
0.050000,9.387400,4.000000,9.387500,0.250000,0.000000,0.000000,0.000000
0.050000,9.399900,4.000000,9.400000,0.250000,0.000000,0.000000,0.000000
0.050000,9.412400,4.000000,9.412500,0.250000,0.000000,0.000000,0.000000
0.050000,9.424900,4.000000,9.425000,0.250000,0.000000,0.000000,0.000000
0.050000,9.437400,4.000000,9.437500,0.250000,0.000000,0.000000,0.000000
0.050000,9.449900,4.000000,9.450000,0.250000,0.000000,0.000000,0.000000
0.050000,9.462400,4.000000,9.462500,0.250000,0.000000,0.000000,0.000000
0.050000,9.474900,4.000000,9.475000,0.250000,0.000000,0.000000,0.000000
0.050000,9.487400,4.000000,9.487500,0.250000,0.000000,0.000000,0.000000
0.050000,9.499900,4.000000,9.500000,0.250000,0.000000,0.000000,0.000000
0.050000,9.512400,4.000000,9.512500,0.250000,0.000000,0.000000,0.000000
0.050000,9.524900,4.000000,9.525000,0.250000,0.000000,0.000000,0.000000
0.050000,9.537400,4.000000,9.537500,0.250000,0.000000,0.000000,0.000000
0.050000,9.549900,4.000000,9.550000,0.250000,0.000000,0.000000,0.000000
0.050000,9.562400,4.000000,9.562500,0.250000,0.000000,0.000000,0.000000
0.050000,9.574900,4.000000,9.575000,0.250000,0.000000,0.000000,0.000000
0.050000,9.587400,4.000000,9.587500,0.250000,0.000000,0.000000,0.000000
0.050000,9.599900,4.000000,9.600000,0.250000,0.000000,0.000000,0.000000
0.050000,9.612400,4.000000,9.612500,0.250000,0.000000,0.000000,0.000000
0.050000,9.624900,4.000000,9.625000,0.250000,0.000000,0.000000,0.000000
0.050000,9.637400,4.000000,9.637500,0.250000,0.000000,0.000000,0.000000
0.050000,9.649900,4.000000,9.650000,0.250000,0.000000,0.000000,0.000000
0.050000,9.662400,4.000000,9.662500,0.250000,0.000000,0.000000,0.000000
0.050000,9.674900,4.000000,9.675000,0.250000,0.000000,0.000000,0.000000
0.050000,9.687400,4.000000,9.687500,0.250000,0.000000,0.000000,0.000000
0.050000,9.699900,4.000000,9.700000,0.250000,0.000000,0.000000,0.000000
0.050000,9.712400,4.000000,9.712500,0.250000,0.000000,0.000000,0.000000
0.050000,9.724900,4.000000,9.725000,0.250000,0.000000,0.000000,0.000000
0.050000,9.737400,4.000000,9.737500,0.250000,0.000000,0.000000,0.000000
0.050000,9.749900,4.000000,9.750000,0.250000,0.000000,0.000000,0.000000
0.050000,9.762400,4.000000,9.762500,0.250000,0.000000,0.000000,0.000000
0.050000,9.774900,4.000000,9.775000,0.250000,0.000000,0.000000,0.000000
0.050000,9.787400,4.000000,9.787500,0.250000,0.000000,0.000000,0.000000
0.050000,9.799900,4.000000,9.800000,0.250000,0.000000,0.000000,0.000000
0.050000,9.812400,4.000000,9.812500,0.250000,0.000000,0.000000,0.000000
0.050000,9.824900,4.000000,9.825000,0.250000,0.000000,0.000000,0.000000
0.050000,9.837400,4.000000,9.837500,0.250000,0.000000,0.000000,0.000000
0.050000,9.849900,4.000000,9.850000,0.250000,0.000000,0.000000,0.000000
0.050000,9.862400,4.000000,9.862500,0.250000,0.000000,0.000000,0.000000
0.050000,9.874900,4.000000,9.875000,0.250000,0.000000,0.000000,0.000000
0.050000,9.887400,4.000000,9.887500,0.250000,0.000000,0.000000,0.000000
0.050000,9.899900,4.000000,9.900000,0.250000,0.000000,0.000000,0.000000
0.050000,9.912400,4.000000,9.912500,0.250000,0.000000,0.000000,0.000000
0.050000,9.924900,4.000000,9.925000,0.250000,0.000000,0.000000,0.000000
0.050000,9.937400,4.000000,9.937500,0.250000,0.000000,0.000000,0.000000
0.050000,9.949900,4.000000,9.950000,0.250000,0.000000,0.000000,0.000000
0.050000,9.962400,4.000000,9.962500,0.250000,0.000000,0.000000,0.000000
0.050000,9.974900,4.000000,9.975000,0.250000,0.000000,0.000000,0.000000
0.050000,9.987400,4.000000,9.987500,0.250000,0.000000,0.000000,0.000000
0.050000,9.996800,4.000000,9.996900,0.126000,-2.480000,-49.600000,0.000000
0.050000,9.999975,4.000000,10.000075,0.001000,-2.500000,-0.400000,0.000000
0.050000,10.000000,4.000000,10.000100,0.000000,-0.020000,49.600000,0.000000
0.050000,10.000000,4.000000,10.000100,0.000000,0.000000,0.400000,0.000000
